Precinct ID,Precinct Name,Split Name,Precinct Seq Nbr,Registered Voters,Turn Out,Contest ID,Contest Title,Contest Seq Nbr,Selectable Options,Candidate ID,Candidate Name,Candidate Seq Nbr,Candidate Type,Candidate Party,Contest Party,Total Ballots,Total Votes,Total Blank Votes,Total Over Votes,Absentee Mail Ballots,Absentee Mail Votes,Absentee Mail Blank Votes,Absentee Mail Over Votes,Absentee Walk-in Ballots,Absentee Walk-in Votes,Absentee Walk-in Blank Votes,Absentee Walk-in Over Votes,Election Ballots,Election Votes,Election Blank Votes,Election Over Votes
6497,"0002601","",100,954,20.9,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",199,66,1,0,154,53,0,0,0,0,0,0,45,13,1,0
6497,"0002601","",100,954,20.9,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",199,132,1,0,154,101,0,0,0,0,0,0,45,31,1,0
6497,"0002601","",100,954,20.9,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",199,65,1,0,154,51,0,0,0,0,0,0,45,14,1,0
6497,"0002601","",100,954,20.9,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",199,133,1,0,154,103,0,0,0,0,0,0,45,30,1,0
6498,"0002602","",200,1976,23,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",455,170,5,0,332,140,4,0,0,0,0,0,123,30,1,0
6498,"0002602","",200,1976,23,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",455,280,5,0,332,188,4,0,0,0,0,0,123,92,1,0
6498,"0002602","",200,1976,23,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1304,"YES",1,"C","","",455,166,2,0,332,124,1,0,0,0,0,0,123,42,1,0
6498,"0002602","",200,1976,23,438,"1B - EDUCATION FUNDING. PAYMENT PLAN.",5,1,1305,"NO",2,"C","","",455,287,2,0,332,207,1,0,0,0,0,0,123,80,1,0
6499,"0002603","",300,1549,17.2,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1302,"YES",1,"C","","",266,64,1,1,163,47,1,1,0,0,0,0,103,17,0,0
6499,"0002603","",300,1549,17.2,437,"1A - "RAINY DAY" BUDGET STABILIZATION FUND.",4,1,1303,"NO",2,"C","","",266,200,1,1,163,114,1,1,0,0,0,0,103,86,0,0
