"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"1001","",1,12,1,1,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",241,109,13,0,0,0,0,0,4,0,1,0,237,109,12,0
"1001","",1,12,1,1,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",241,119,13,0,0,0,0,0,4,3,1,0,237,116,12,0
"1002","",1,52,2,2,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",234,89,30,0,0,0,0,0,1,0,0,0,233,89,30,0
"1002","",1,52,2,2,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",234,115,30,0,0,0,0,0,1,1,0,0,233,114,30,0
"1003","",1,13,3,3,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",140,66,11,0,0,0,0,0,1,0,1,0,139,66,10,0
"1003","",1,13,3,3,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",140,63,11,0,0,0,0,0,1,0,1,0,139,63,10,0
"1004","",1,10,4,4,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",191,67,28,0,0,0,0,0,1,0,0,0,190,67,28,0
"1004","",1,10,4,4,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",191,96,28,0,0,0,0,0,1,1,0,0,190,95,28,0
"1006","",1,10,5,5,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",335,136,30,0,0,0,0,0,4,4,0,0,331,132,30,0
"1006","",1,10,5,5,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",335,169,30,0,0,0,0,0,4,0,0,0,331,169,30,0
"1007","",1,10,6,6,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",213,94,17,0,0,0,0,0,1,1,0,0,212,93,17,0
"1007","",1,10,6,6,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",213,102,17,0,0,0,0,0,1,0,0,0,212,102,17,0
"1008","",1,20,7,7,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",147,64,18,0,0,0,0,0,2,0,0,0,145,64,18,0
"1008","",1,20,7,7,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",147,65,18,0,0,0,0,0,2,2,0,0,145,63,18,0
"1009","",1,11,8,8,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",184,61,24,0,0,0,0,0,2,1,0,0,182,60,24,0
"1009","",1,11,8,8,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",184,99,24,0,0,0,0,0,2,1,0,0,182,98,24,0
"1010","",1,21,9,9,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",134,51,18,0,0,0,0,0,2,1,1,0,132,50,17,0
"1010","",1,21,9,9,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",134,65,18,0,0,0,0,0,2,0,1,0,132,65,17,0
"1011","",1,10,10,10,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",181,65,22,0,0,0,0,0,2,1,0,0,179,64,22,0
"1011","",1,10,10,10,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",181,94,22,0,0,0,0,0,2,1,0,0,179,93,22,0
"1012","",1,9,11,11,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",202,93,12,0,0,0,0,0,0,0,0,0,202,93,12,0
"1012","",1,9,11,11,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",202,97,12,0,0,0,0,0,0,0,0,0,202,97,12,0
"1013","",1,11,12,12,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",267,92,35,0,0,0,0,0,5,3,2,0,262,89,33,0
"1013","",1,11,12,12,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",267,140,35,0,0,0,0,0,5,0,2,0,262,140,33,0
"1015","",1,13,13,13,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",210,87,13,0,0,0,0,0,6,3,0,0,204,84,13,0
"1015","",1,13,13,13,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",210,110,13,0,0,0,0,0,6,3,0,0,204,107,13,0
"1016","",1,10,14,14,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",256,91,31,0,0,0,0,0,1,1,0,0,255,90,31,0
"1016","",1,10,14,14,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",256,134,31,0,0,0,0,0,1,0,0,0,255,134,31,0
"1017","",1,10,15,15,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",260,78,31,0,0,0,0,0,4,0,2,0,256,78,29,0
"1017","",1,10,15,15,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",260,151,31,0,0,0,0,0,4,2,2,0,256,149,29,0
"1018","",1,11,16,16,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",257,82,30,0,0,0,0,0,5,1,0,0,252,81,30,0
"1018","",1,11,16,16,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",257,145,30,0,0,0,0,0,5,4,0,0,252,141,30,0
"1019","",1,13,17,17,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",209,82,21,0,0,0,0,0,1,0,0,0,208,82,21,0
"1019","",1,13,17,17,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",209,106,21,0,0,0,0,0,1,1,0,0,208,105,21,0
"1020","",1,9,18,18,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",99,52,13,0,0,0,0,0,0,0,0,0,99,52,13,0
"1020","",1,9,18,18,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",99,34,13,0,0,0,0,0,0,0,0,0,99,34,13,0
"1021","",1,10,19,19,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",122,43,15,0,0,0,0,0,1,0,0,0,121,43,15,0
"1021","",1,10,19,19,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",122,64,15,0,0,0,0,0,1,1,0,0,121,63,15,0
"1022","",1,26,20,20,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",172,57,22,0,0,0,0,0,2,1,1,0,170,56,21,0
"1022","",1,26,20,20,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",172,93,22,0,0,0,0,0,2,0,1,0,170,93,21,0
"1023","",1,1,21,21,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"1023","",1,1,21,21,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"1024","",1,1,22,22,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1024","",1,1,22,22,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1025","",0,0,23,23,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1025","",0,0,23,23,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1201","",1,1,24,24,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1201","",1,1,24,24,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1202","",0,0,25,25,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1202","",0,0,25,25,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1203","",0,0,26,26,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1203","",0,0,26,26,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1204","",1,1,27,27,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1204","",1,1,27,27,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1301","",0,0,28,28,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1301","",0,0,28,28,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1401","",1,12,29,29,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",222,61,26,0,0,0,0,0,5,1,1,0,217,60,25,0
"1401","",1,12,29,29,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",222,135,26,0,0,0,0,0,5,3,1,0,217,132,25,0
"1402","",1,1,30,30,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"1402","",1,1,30,30,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"1403","",1,11,31,31,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",125,47,13,0,0,0,0,0,2,0,0,0,123,47,13,0
"1403","",1,11,31,31,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",125,65,13,0,0,0,0,0,2,2,0,0,123,63,13,0
"1404","",1,81,32,32,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",235,69,34,0,0,0,0,0,2,1,0,0,233,68,34,0
"1404","",1,81,32,32,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",235,132,34,0,0,0,0,0,2,1,0,0,233,131,34,0
"1405","",0,0,33,33,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1405","",0,0,33,33,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1406","",1,17,34,34,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",238,65,40,0,0,0,0,0,2,0,0,0,236,65,40,0
"1406","",1,17,34,34,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",238,133,40,0,0,0,0,0,2,2,0,0,236,131,40,0
"1407","",1,30,35,35,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",236,80,25,0,0,0,0,0,1,0,0,0,235,80,25,0
"1407","",1,30,35,35,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",236,131,25,0,0,0,0,0,1,1,0,0,235,130,25,0
"1408","",1,20,36,36,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",190,60,16,0,0,0,0,0,4,1,0,0,186,59,16,0
"1408","",1,20,36,36,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",190,114,16,0,0,0,0,0,4,3,0,0,186,111,16,0
